id,sales
562,28.16
563,27.62
564,29.56
565,30.55
566,36.64
567,38.79
568,24.18
569,26.37
570,26.26
571,31.91
572,34.03
573,39.54
574,42.26
575,26.04
576,29.43
577,28.42
578,35.85
579,37.2
580,38.26
581,40.7
582,25.55
583,34.09
584,35.69
585,38.76
586,39.8
587,45.55
588,52.44
589,35.3
590,42.84
591,42.73
592,46.05
593,49.87
594,56.25
595,60.4
596,40.21
597,46.66
598,47.21
599,59.43
600,60.56
601,66.68
602,69.0
603,45.65
604,53.03
605,52.99
606,57.06
607,60.81
608,65.3
609,68.92
610,45.9
611,51.88
612,51.91
613,54.72
614,58.41
615,63.13
616,67.27
617,45.56
618,53.5
619,53.19
620,56.86
621,60.46
622,64.12
623,68.93
624,46.02
625,53.82
626,53.99
627,57.41
628,62.55
629,65.18
630,51.32
631,37.22
632,35.7
633,36.68
634,39.43
635,44.84
636,46.41
637,27.85
638,33.39
639,31.32
640,35.1
641,36.33
642,37.17
643,44.07
644,27.09
645,29.86
646,29.91
647,33.19
648,34.16
649,41.79
650,43.53
651,26.58
652,29.86
653,30.02
654,32.11
655,34.34
656,41.14
657,42.26
658,26.26
659,29.63
660,28.93
661,36.64
662,39.1
663,42.63
664,51.27
665,34.89
666,41.69
667,43.27
668,49.69
669,55.08
670,58.72
671,63.01
672,40.39
673,48.13
674,49.52
675,53.29
676,59.47
677,63.76
678,67.71
679,43.87
680,50.76
681,51.43
682,55.48
683,59.79
684,61.81
685,67.75
686,43.76
687,51.25
688,51.35
689,66.81
690,71.15
691,75.9
692,79.33
693,51.42
694,60.82
695,61.59
696,65.38
697,71.54
698,75.38
699,78.71
700,52.09
701,60.65
702,60.02
703,64.16
704,68.71
705,73.19
706,78.29
707,51.69
708,60.37
709,60.94
710,65.31
711,69.56
712,72.23
713,78.19
714,51.39
715,59.65
716,61.14
717,65.3
718,70.38
719,74.64
720,51.33
721,27.42
722,27.03
723,29.66
724,30.96
725,32.08
726,34.19
727,21.92
728,29.38
729,29.15
730,31.18
731,32.55
732,34.48
733,37.18
734,19.76
735,28.85
736,28.67
737,30.39
738,32.41
739,35.63
740,37.13
741,25.23
742,27.66
743,28.88
744,33.52
745,35.86
746,40.08
747,44.99
748,34.31
749,39.53
750,39.39
751,45.97
752,49.63
753,54.53
754,59.73
755,40.63
756,47.38
757,47.35
758,49.97
759,53.12
760,58.94
761,60.18
762,42.12
763,46.44
764,46.22
765,49.74
766,53.34
767,56.42
768,61.82
769,41.98
770,48.04
771,47.58
772,50.16
773,54.36
774,58.09
775,63.49
776,45.0
777,50.15
778,49.89
779,58.36
780,62.49
781,65.85
782,68.92
783,50.0
784,56.8
785,56.25
786,59.3
787,63.82
788,68.41
789,70.64
790,49.85
791,54.38
792,54.53
793,57.45
794,61.49
795,66.2
796,70.5
797,50.91
798,57.16
799,57.26
800,58.91
801,63.3
802,68.06
803,70.96
804,48.28
805,55.66
806,55.55
807,57.86
808,62.28
809,66.45
810,54.85
811,28.87
812,29.26
813,36.16
814,33.92
815,39.64
816,41.42
817,24.76
818,28.99
819,28.74
820,31.29
821,35.46
822,41.44
823,43.99
824,29.82
825,36.11
826,36.04
827,42.28
828,47.21
829,52.54
830,58.35
831,36.91
832,43.54
833,44.28
834,49.23
835,53.42
836,57.85
837,61.1
838,40.4
839,46.93
840,47.34
841,57.84
842,61.12
843,65.06
844,67.21
845,44.27
846,52.04
847,52.62
848,55.86
849,60.51
850,64.35
851,69.07
852,44.18
853,51.14
854,52.03
855,56.47
856,60.83
857,65.14
858,69.44
859,45.62
860,52.64
861,52.91
862,56.38
863,60.81
864,66.2
865,70.34
866,46.2
867,54.12
868,53.72
869,67.69
870,71.55
871,75.27
872,80.65
873,53.58
874,61.64
875,61.6
876,64.79
877,69.45
878,74.29
879,78.57
880,52.33
881,59.76
882,59.12
883,65.21
884,69.43
885,74.72
886,80.05
887,53.16
888,61.62
889,62.75
890,66.95
891,71.26
892,76.84
893,81.07
894,54.4
895,63.77
896,63.14
897,66.84
898,71.15
899,75.69
900,54.55
901,28.35
902,29.17
903,36.09
904,37.38
905,42.67
906,44.73
907,32.51
908,39.58
909,41.35
910,45.2
911,48.84
912,51.8
913,54.82
914,38.29
915,45.86
916,47.91
917,49.95
918,51.83
919,54.51
920,57.58
921,39.8
922,47.25
923,47.3
924,50.27
925,52.97
926,55.07
927,58.25
928,40.68
929,47.85
930,48.43
931,56.42
932,60.39
933,62.48
934,64.62
935,45.5
936,55.71
937,56.04
938,57.86
939,61.39
940,65.04
941,67.23
942,47.7
943,55.28
944,55.51
945,58.98
946,61.79
947,65.41
948,67.79
949,46.82
950,55.92
951,55.68
952,58.86
953,60.83
954,64.7
955,66.13
956,48.71
957,56.19
958,56.2
959,68.26
960,71.3
961,75.03
962,76.41
963,54.3
964,63.3
965,63.76
966,67.76
967,71.0
968,73.13
969,76.4
970,55.08
971,62.85
972,62.75
973,67.43
974,71.02
975,72.12
976,76.02
977,53.96
978,61.78
979,62.45
980,65.35
981,68.54
982,72.71
983,75.4
984,52.7
985,61.71
986,61.74
987,64.72
988,67.97
989,71.39
990,50.3
991,36.09
992,34.32
993,33.75
994,32.79
995,33.18
996,38.39
997,28.37
998,34.97
999,35.73
1000,34.46
1001,38.74
1002,39.68
1003,39.07
1004,29.82
1005,32.44
1006,30.81
1007,31.72
1008,33.29
1009,40.55
1010,46.73
1011,26.32
1012,33.66
1013,32.52
1014,33.56
1015,37.98
1016,33.34
1017,42.15
1018,29.65
1019,34.4
1020,32.71
1021,38.62
1022,41.42
1023,46.16
1024,48.51
1025,28.87
1026,31.37
1027,33.48
1028,38.52
1029,35.61
1030,36.93
1031,39.47
1032,25.34
1033,28.42
1034,29.5
1035,32.93
1036,35.1
1037,37.19
1038,39.92
1039,24.89
1040,28.26
1041,29.82
1042,34.27
1043,35.19
1044,38.11
1045,40.39
1046,25.78
1047,34.88
1048,31.83
1049,47.72
1050,50.53
1051,55.41
1052,60.02
1053,33.6
1054,40.58
1055,44.22
1056,46.81
1057,47.42
1058,48.74
1059,51.86
1060,35.84
1061,45.33
1062,46.22
1063,49.68
1064,53.06
1065,58.37
1066,59.86
1067,37.05
1068,44.93
1069,43.17
1070,40.75
1071,44.16
1072,46.82
1073,50.99
1074,36.13
1075,46.67
1076,47.09
1077,49.65
1078,53.65
1079,57.19
1080,47.67
1081,44.84
1082,45.71
1083,48.56
1084,54.54
1085,56.02
1086,61.1
1087,38.63
1088,45.04
1089,46.64
1090,49.52
1091,53.36
1092,56.79
1093,62.04
1094,39.15
1095,46.28
1096,45.73
1097,49.33
1098,53.64
1099,55.84
1100,60.13
1101,38.97
1102,45.97
1103,46.3
1104,48.47
1105,52.39
1106,55.76
1107,60.94
1108,38.65
1109,44.13
1110,43.82
1111,50.87
1112,52.76
1113,55.04
1114,58.65
1115,38.94
1116,46.4
1117,46.28
1118,49.98
1119,54.41
1120,58.27
1121,63.46
1122,39.96
1123,45.49
1124,46.17
1125,49.45
1126,55.09
1127,60.59
1128,65.37
1129,41.29
1130,48.39
1131,48.04
1132,51.15
1133,56.55
1134,61.08
1135,65.97
1136,41.04
1137,47.74
1138,48.53
1139,65.72
1140,68.36
1141,72.07
1142,76.6
1143,48.36
1144,59.93
1145,59.46
1146,63.36
1147,69.16
1148,71.33
1149,72.95
1150,46.03
1151,55.78
1152,56.32
1153,61.16
1154,66.56
1155,72.23
1156,77.82
1157,49.6
1158,61.91
1159,61.92
1160,66.09
1161,68.97
1162,72.56
1163,79.51
1164,51.63
1165,62.75
1166,61.61
1167,67.31
1168,69.81
1169,72.86
1170,44.61
1171,39.98
1172,41.43
1173,42.32
1174,44.99
1175,47.66
1176,52.16
1177,33.34
1178,41.15
1179,42.15
1180,43.47
1181,46.77
1182,50.36
1183,54.34
1184,34.72
1185,40.24
1186,39.85
1187,42.51
1188,45.51
1189,48.34
1190,51.5
1191,31.99
1192,36.72
1193,36.67
1194,37.6
1195,40.21
1196,43.35
1197,50.05
1198,33.38
1199,36.91
1200,36.8
1201,45.18
1202,47.28
1203,51.25
1204,53.36
1205,34.72
1206,41.18
1207,44.42
1208,45.41
1209,51.29
1210,53.66
1211,57.92
1212,38.41
1213,41.51
1214,43.17
1215,47.13
1216,50.8
1217,54.17
1218,58.24
1219,37.27
1220,45.74
1221,46.28
1222,49.28
1223,52.15
1224,57.62
1225,60.84
1226,40.66
1227,46.96
1228,46.49
1229,54.25
1230,54.82
1231,58.52
1232,63.16
1233,43.01
1234,52.31
1235,53.41
1236,55.44
1237,60.76
1238,65.58
1239,69.19
1240,46.3
1241,54.09
1242,53.55
1243,57.18
1244,61.17
1245,65.36
1246,69.82
1247,46.91
1248,53.63
1249,53.96
1250,55.96
1251,59.94
1252,63.68
1253,68.85
1254,46.04
1255,52.34
1256,53.45
1257,54.43
1258,57.36
1259,62.26
1260,48.22
1261,51.77
1262,52.77
1263,54.95
1264,61.11
1265,65.73
1266,68.18
1267,44.83
1268,51.99
1269,51.19
1270,54.25
1271,58.13
1272,61.8
1273,64.98
1274,43.86
1275,49.52
1276,49.66
1277,53.07
1278,58.24
1279,61.98
1280,66.35
1281,43.39
1282,49.79
1283,49.78
1284,53.46
1285,58.24
1286,61.68
1287,66.35
1288,43.75
1289,51.52
1290,51.67
1291,61.88
1292,66.08
1293,69.78
1294,73.8
1295,48.59
1296,57.5
1297,57.06
1298,60.42
1299,63.76
1300,69.99
1301,73.09
1302,47.31
1303,57.01
1304,56.9
1305,60.9
1306,62.73
1307,68.7
1308,73.56
1309,47.67
1310,56.13
1311,55.91
1312,60.69
1313,63.82
1314,68.28
1315,74.1
1316,49.04
1317,57.44
1318,57.74
1319,77.23
1320,79.51
1321,83.5
1322,88.7
1323,58.84
1324,68.87
1325,68.88
1326,73.21
1327,76.48
1328,81.79
1329,86.97
1330,58.78
1331,68.69
1332,67.22
1333,72.38
1334,75.85
1335,79.99
1336,85.01
1337,55.64
1338,66.1
1339,65.55
1340,68.81
1341,73.98
1342,78.97
1343,83.58
1344,54.58
1345,65.97
1346,65.19
1347,69.9
1348,73.82
1349,78.1
1350,38.67
1351,38.21
1352,37.42
1353,39.4
1354,41.7
1355,44.51
1356,47.4
1357,32.79
1358,38.28
1359,37.87
1360,38.63
1361,42.45
1362,44.47
1363,47.73
1364,32.8
1365,37.58
1366,38.62
1367,42.91
1368,44.05
1369,47.63
1370,50.56
1371,34.38
1372,40.82
1373,38.83
1374,42.5
1375,46.05
1376,48.31
1377,50.79
1378,34.76
1379,40.16
1380,42.75
1381,48.71
1382,50.92
1383,53.83
1384,56.26
1385,38.24
1386,45.37
1387,45.23
1388,47.71
1389,49.14
1390,49.44
1391,52.15
1392,35.84
1393,43.67
1394,45.01
1395,47.56
1396,49.34
1397,51.52
1398,56.15
1399,39.86
1400,45.76
1401,46.41
1402,49.48
1403,51.8
1404,51.67
1405,56.33
1406,40.76
1407,46.52
1408,47.87
1409,57.95
1410,57.83
1411,60.16
1412,62.66
1413,45.66
1414,52.32
1415,52.13
1416,54.64
1417,56.51
1418,57.14
1419,59.94
1420,43.05
1421,49.64
1422,50.52
1423,53.27
1424,54.18
1425,56.61
1426,58.55
1427,43.25
1428,50.36
1429,50.13
1430,51.66
1431,53.42
1432,54.9
1433,58.79
1434,45.4
1435,50.15
1436,50.09
1437,51.55
1438,53.22
1439,54.21
1440,37.64
1441,39.86
1442,40.01
1443,40.6
1444,43.43
1445,45.05
1446,48.63
1447,36.07
1448,40.67
1449,42.93
1450,43.73
1451,46.37
1452,48.47
1453,49.56
1454,34.73
1455,42.6
1456,43.45
1457,45.14
1458,46.27
1459,47.84
1460,53.13
1461,37.11
1462,44.6
1463,44.3
1464,46.7
1465,48.19
1466,50.78
1467,53.63
1468,37.14
1469,43.95
1470,42.81
1471,49.71
1472,51.92
1473,53.85
1474,57.77
1475,41.12
1476,47.71
1477,48.92
1478,52.49
1479,53.38
1480,54.35
1481,57.8
1482,41.95
1483,49.35
1484,48.67
1485,52.22
1486,52.95
1487,54.21
1488,58.02
1489,42.93
1490,49.01
1491,49.92
1492,51.9
1493,53.74
1494,54.8
1495,57.18
1496,42.86
1497,49.52
1498,50.28
1499,59.54
1500,60.62
1501,62.04
1502,64.11
1503,46.53
1504,53.68
1505,54.97
1506,56.31
1507,56.75
1508,57.49
1509,61.09
1510,47.53
1511,52.48
1512,52.92
1513,54.87
1514,55.45
1515,57.16
1516,60.9
1517,46.57
1518,53.68
1519,53.88
1520,55.03
1521,56.49
1522,57.64
1523,61.49
1524,48.92
1525,53.23
1526,54.51
1527,55.39
1528,55.81
1529,57.35
1530,44.66
1531,49.43
1532,49.37
1533,52.1
1534,58.05
1535,62.39
1536,65.48
1537,42.76
1538,49.59
1539,49.81
1540,54.81
1541,58.57
1542,62.3
1543,66.23
1544,44.69
1545,51.34
1546,51.75
1547,55.37
1548,57.67
1549,62.71
1550,66.37
1551,43.87
1552,51.23
1553,51.71
1554,54.88
1555,59.41
1556,63.22
1557,67.4
1558,47.61
1559,53.41
1560,53.27
1561,64.25
1562,65.54
1563,70.42
1564,73.07
1565,52.31
1566,58.57
1567,59.43
1568,64.21
1569,68.18
1570,71.05
1571,75.27
1572,52.06
1573,60.14
1574,60.05
1575,62.12
1576,67.32
1577,71.01
1578,75.54
1579,50.54
1580,58.83
1581,58.71
1582,61.93
1583,66.18
1584,69.92
1585,74.91
1586,50.48
1587,57.33
1588,59.36
1589,77.4
1590,80.11
1591,83.4
1592,88.33
1593,61.24
1594,71.54
1595,70.96
1596,74.88
1597,78.41
1598,84.85
1599,88.11
1600,60.72
1601,70.47
1602,69.92
1603,77.24
1604,79.9
1605,84.37
1606,90.38
1607,61.06
1608,71.22
1609,69.62
1610,75.69
1611,79.6
1612,84.71
1613,90.99
1614,60.84
1615,69.53
1616,69.66
1617,76.27
1618,78.48
1619,83.48
1620,40.57
1621,45.5
1622,45.55
1623,47.69
1624,49.27
1625,51.84
1626,54.86
1627,38.36
1628,43.95
1629,43.68
1630,45.36
1631,48.35
1632,51.55
1633,54.82
1634,38.16
1635,45.16
1636,45.68
1637,49.77
1638,54.24
1639,57.37
1640,61.49
1641,40.12
1642,48.5
1643,49.67
1644,51.01
1645,54.1
1646,58.38
1647,63.84
1648,41.54
1649,49.31
1650,49.14
1651,58.6
1652,61.94
1653,66.84
1654,70.28
1655,44.43
1656,53.01
1657,52.83
1658,55.89
1659,60.51
1660,63.75
1661,67.19
1662,42.89
1663,51.97
1664,51.36
1665,55.94
1666,60.12
1667,63.98
1668,69.42
1669,45.97
1670,53.16
1671,54.07
1672,58.22
1673,63.22
1674,65.71
1675,69.58
1676,45.8
1677,53.87
1678,54.13
1679,66.16
1680,70.02
1681,74.65
1682,77.35
1683,55.32
1684,64.32
1685,63.49
1686,68.05
1687,69.35
1688,72.73
1689,77.75
1690,53.27
1691,60.35
1692,60.36
1693,66.75
1694,70.38
1695,73.17
1696,76.99
1697,53.22
1698,61.96
1699,61.79
1700,66.58
1701,69.61
1702,73.43
1703,77.19
1704,53.06
1705,61.24
1706,60.7
1707,64.95
1708,68.49
1709,72.4
1710,39.55
1711,44.1
1712,44.77
1713,46.66
1714,49.18
1715,53.43
1716,55.69
1717,40.33
1718,47.99
1719,47.62
1720,49.95
1721,50.57
1722,55.4
1723,58.43
1724,39.25
1725,47.25
1726,46.32
1727,49.48
1728,53.06
1729,56.33
1730,59.23
1731,43.07
1732,47.94
1733,48.83
1734,51.6
1735,52.64
1736,54.37
1737,60.55
1738,42.49
1739,49.78
1740,49.15
1741,58.14
1742,60.1
1743,62.54
1744,66.35
1745,44.77
1746,51.89
1747,50.31
1748,55.39
1749,56.45
1750,59.07
1751,65.81
1752,45.2
1753,51.76
1754,50.93
1755,51.95
1756,53.76
1757,59.84
1758,64.08
1759,44.91
1760,51.43
1761,52.17
1762,54.25
1763,58.05
1764,60.39
1765,64.76
1766,47.99
1767,51.75
1768,52.32
1769,64.19
1770,62.94
1771,69.68
1772,72.96
1773,52.46
1774,58.94
1775,58.56
1776,62.22
1777,63.47
1778,66.34
1779,73.21
1780,51.38
1781,59.13
1782,57.26
1783,61.55
1784,64.82
1785,67.99
1786,74.19
1787,50.41
1788,57.65
1789,56.58
1790,60.4
1791,62.5
1792,64.95
1793,70.71
1794,50.78
1795,57.14
1796,56.45
1797,59.77
1798,60.33
1799,64.48
1800,41.83
1801,49.37
1802,50.72
1803,54.31
1804,53.69
1805,57.81
1806,58.5
1807,43.16
1808,51.61
1809,51.81
1810,54.67
1811,56.5
1812,58.42
1813,61.67
1814,45.11
1815,51.83
1816,51.87
1817,55.61
1818,56.88
1819,59.38
1820,62.12
1821,45.13
1822,52.37
1823,53.42
1824,55.04
1825,57.24
1826,56.76
1827,58.91
1828,44.94
1829,49.9
1830,50.01
1831,58.36
1832,59.54
1833,63.0
1834,64.95
1835,48.0
1836,56.12
1837,56.39
1838,58.53
1839,60.16
1840,62.39
1841,66.03
1842,51.25
1843,57.34
1844,56.62
1845,59.07
1846,61.01
1847,63.78
1848,67.23
1849,52.56
1850,57.78
1851,59.25
1852,60.99
1853,64.17
1854,65.52
1855,68.68
1856,53.51
1857,58.28
1858,58.66
1859,69.13
1860,70.09
1861,73.14
1862,76.27
1863,58.41
1864,64.57
1865,64.71
1866,66.82
1867,67.45
1868,70.66
1869,74.21
1870,56.4
1871,63.31
1872,63.75
1873,67.04
1874,67.81
1875,70.23
1876,73.27
1877,56.6
1878,62.66
1879,63.06
1880,66.53
1881,67.54
1882,70.24
1883,72.91
1884,55.99
1885,62.21
1886,62.98
1887,65.25
1888,66.6
1889,69.67
1890,49.08
1891,57.84
1892,57.71
1893,61.42
1894,64.52
1895,69.0
1896,72.97
1897,48.98
1898,58.88
1899,59.16
1900,61.9
1901,64.25
1902,68.18
1903,74.09
1904,49.85
1905,59.68
1906,58.36
1907,61.31
1908,63.62
1909,66.89
1910,70.82
1911,53.22
1912,60.34
1913,59.99
1914,62.32
1915,65.85
1916,68.74
1917,72.63
1918,53.34
1919,61.19
1920,61.3
1921,71.55
1922,73.03
1923,76.99
1924,79.69
1925,60.76
1926,68.88
1927,68.24
1928,72.0
1929,71.83
1930,77.12
1931,80.95
1932,61.8
1933,69.17
1934,68.68
1935,71.21
1936,73.2
1937,77.22
1938,81.17
1939,60.74
1940,66.32
1941,67.26
1942,71.22
1943,72.89
1944,76.23
1945,81.78
1946,62.09
1947,68.76
1948,68.89
1949,83.67
1950,86.08
1951,89.82
1952,94.0
1953,69.75
1954,79.0
1955,78.48
1956,80.9
1957,83.03
1958,86.52
1959,89.02
1960,68.69
1961,76.49
1962,75.73
1963,79.94
1964,82.34
1965,85.05
1966,90.14
1967,68.27
1968,75.14
1969,75.55
1970,78.43
1971,80.85
1972,85.48
1973,89.72
1974,65.87
1975,74.97
1976,77.02
1977,80.61
1978,83.71
1979,86.22
1980,43.95
1981,51.89
1982,52.15
1983,54.83
1984,55.61
1985,58.8
1986,58.41
1987,41.68
1988,48.12
1989,47.83
1990,50.92
1991,53.41
1992,55.81
1993,59.16
1994,44.16
1995,49.01
1996,49.17
1997,52.38
1998,53.27
1999,56.75
2000,59.44
2001,46.63
2002,51.44
2003,52.08
2004,54.43
2005,55.49
2006,59.2
2007,62.07
2008,48.49
2009,53.47
2010,52.96
2011,62.55
2012,62.4
2013,70.54
2014,73.82
2015,53.69
2016,59.1
2017,58.32
2018,60.4
2019,61.38
2020,67.76
2021,72.44
2022,52.4
2023,56.97
2024,56.2
2025,60.15
2026,62.36
2027,68.7
2028,72.02
2029,51.99
2030,57.92
2031,57.8
2032,61.12
2033,63.47
2034,67.8
2035,73.97
2036,52.3
2037,57.86
2038,57.99
2039,69.33
2040,73.34
2041,77.94
2042,81.41
2043,57.52
2044,64.86
2045,64.97
2046,68.68
2047,69.79
2048,73.44
2049,80.78
2050,54.85
2051,64.1
2052,64.38
2053,68.56
2054,71.16
2055,75.9
2056,83.5
2057,57.94
2058,66.88
2059,66.65
2060,69.92
2061,72.48
2062,75.34
2063,81.72
2064,56.49
2065,67.01
2066,66.8
2067,70.75
2068,72.43
2069,77.42
2070,47.55
2071,55.01
2072,54.92
2073,58.89
2074,59.03
2075,62.08
2076,63.92
2077,47.93
2078,55.21
2079,55.21
2080,60.86
2081,62.78
2082,66.07
2083,70.02
2084,52.31
2085,57.08
2086,57.54
2087,62.93
2088,64.68
2089,68.03
2090,74.09
2091,54.11
2092,59.49
2093,61.42
2094,64.55
2095,66.52
2096,70.24
2097,75.75
2098,53.27
2099,62.19
2100,60.77
2101,71.77
2102,74.35
2103,80.22
2104,87.98
2105,58.55
2106,68.29
2107,67.37
2108,72.02
2109,73.4
2110,78.92
2111,88.12
2112,58.1
2113,67.1
2114,66.94
2115,74.44
2116,75.61
2117,80.83
2118,85.99
2119,58.64
2120,67.43
2121,66.79
2122,72.76
2123,74.93
2124,81.24
2125,87.47
2126,59.12
2127,67.74
2128,66.26
2129,82.41
2130,85.77
2131,89.54
2132,96.3
2133,66.58
2134,76.66
2135,76.24
2136,81.82
2137,84.1
2138,89.61
2139,96.0
2140,66.97
